as_of_week_end	subset	context	horizon_weeks	pathogen	n_series	mean_rmse_naive_persistence	mean_rmse_ridge_ar	mean_rmse_ridge_fusion	mean_rmse_ridge_ww_only	frac_fusion_better_than_ar
2023-12-30	high_fidelity	early_warning	1	COVID-19	2	0.0041909000996085	0.0052074984613671	0.0150180767164641	0.0207357854063511	0.0
2023-12-30	high_fidelity	early_warning	1	Influenza	1	0.0090156974886836	0.0171590150173524	0.0135099745789476	0.0142693840764241	1.0
2023-12-30	high_fidelity	early_warning	1	RSV	1	0.0014256085064521	0.0012522088143123	0.0013895758593174	0.002447951755294	0.0
2023-12-30	high_fidelity	early_warning	2	COVID-19	2	0.0055961046717331	0.0080951790686105	0.0212699327002563	0.0229668422799352	0.0
2023-12-30	high_fidelity	early_warning	2	Influenza	1	0.0121804030261711	0.0260134183714655	0.0201370516110622	0.0152653023840875	1.0
2023-12-30	high_fidelity	early_warning	2	RSV	1	0.0019555236449687	0.0017572181378965	0.0019327335296691	0.0026058227954912	0.0
2023-12-30	high_fidelity	early_warning	3	COVID-19	2	0.0066818397755654	0.0117889475240162	0.0262462200975065	0.0239123612190356	0.0
2023-12-30	high_fidelity	early_warning	3	Influenza	1	0.0149950980121415	0.0341373877588832	0.0247793325267199	0.0184990034030479	1.0
2023-12-30	high_fidelity	early_warning	3	RSV	1	0.0023914858921041	0.0020164661700831	0.0024626872946394	0.0027942374971444	0.0
2023-12-30	high_fidelity	early_warning	4	COVID-19	2	0.0076883575715553	0.0158927229357343	0.0303123124142647	0.0241637217823536	0.0
2023-12-30	high_fidelity	early_warning	4	Influenza	1	0.0177380626975773	0.0397892010747005	0.0291067719118648	0.023625716863894	1.0
2023-12-30	high_fidelity	early_warning	4	RSV	1	0.0027240097219521	0.0023089894470189	0.0029675767485775	0.0029684026975994	0.0
2023-12-30	high_fidelity	with_current_ed	1	COVID-19	2	0.0024090428414073	0.0030958807966071	0.0097045177081619	0.0207357854063511	0.0
2023-12-30	high_fidelity	with_current_ed	1	Influenza	1	0.0049768631803696	0.0109715357020717	0.0092666319459589	0.0142693840764241	1.0
2023-12-30	high_fidelity	with_current_ed	1	RSV	1	0.0007896651146587	0.0008502791680985	0.0009529750202207	0.002447951755294	0.0
2023-12-30	high_fidelity	with_current_ed	2	COVID-19	2	0.0041909000996085	0.0056917696750706	0.016587344310556	0.0229668422799352	0.0
2023-12-30	high_fidelity	with_current_ed	2	Influenza	1	0.0090156974886836	0.0196157076801979	0.0166815604650342	0.0152653023840875	1.0
2023-12-30	high_fidelity	with_current_ed	2	RSV	1	0.0014256085064521	0.0013059088348558	0.0013806345905334	0.0026058227954912	0.0
