as_of_week_end	context	horizon_weeks	pathogen	n_series	mean_rmse_ridge_ar	mean_rmse_ridge_fusion	delta_rmse_fusion_minus_ar	frac_fusion_better_than_ar
2023-12-30	early_warning	1	COVID-19	48	0.0147333471931717	0.0179412431374056	0.0032078959442339	0.1875
2023-12-30	early_warning	1	Influenza	27	0.0124038286564544	0.013339968846323	0.0009361401898686002	0.2592592592592592
2023-12-30	early_warning	1	RSV	27	0.1182483824387812	0.1182483824387812	0.0	0.0
2023-12-30	early_warning	2	COVID-19	48	0.0162752023133182	0.0205360330038416	0.004260830690523399	0.1875
2023-12-30	early_warning	2	Influenza	27	0.0130461602662092	0.0137627648389523	0.0007166045727431004	0.4074074074074074
2023-12-30	early_warning	2	RSV	27	0.1182483824387812	0.1182483824387812	0.0	0.0
2023-12-30	early_warning	3	COVID-19	48	0.018137844378822	0.0222969044580521	0.004159060079230097	0.1875
2023-12-30	early_warning	3	Influenza	27	0.014266755694078	0.0142235849425823	-4.31707514957011e-05	0.4444444444444444
2023-12-30	early_warning	3	RSV	27	0.1182483824387812	0.1182483824387812	0.0	0.0
2023-12-30	early_warning	4	COVID-19	48	0.0183804591432108	0.0203946967495601	0.002014237606349299	0.2291666666666666
2023-12-30	early_warning	4	Influenza	26	0.0160273451285622	0.0156441710460527	-0.00038317408250949925	0.4230769230769231
2023-12-30	early_warning	4	RSV	26	0.1181248257034757	0.1181248257034757	0.0	0.0
2023-12-30	with_current_y	1	COVID-19	48	0.0126070098916302	0.0142180725614602	0.0016110626698299987	0.2083333333333333
2023-12-30	with_current_y	1	Influenza	27	0.0089921773421725	0.0099037842204045	0.0009116068782320016	0.2962962962962963
2023-12-30	with_current_y	1	RSV	27	0.1182483824387812	0.1182483824387812	0.0	0.0
2023-12-30	with_current_y	2	COVID-19	48	0.015091781327803	0.0189044945334584	0.0038127132056553995	0.2083333333333333
2023-12-30	with_current_y	2	Influenza	27	0.0138825475804976	0.0146787085771025	0.0007961609966048999	0.4074074074074074
2023-12-30	with_current_y	2	RSV	27	0.1182483824387812	0.1182483824387812	0.0	0.0
2023-12-30	with_current_y	3	COVID-19	48	0.0171268873819153	0.0213036617808518	0.004176774398936503	0.1875
2023-12-30	with_current_y	3	Influenza	27	0.0156489412653272	0.0160925675110241	0.0004436262456968994	0.4074074074074074
2023-12-30	with_current_y	3	RSV	27	0.1182483824387812	0.1182483824387812	0.0	0.0
2023-12-30	with_current_y	4	COVID-19	48	0.0182457437148065	0.0205569470905482	0.0023112033757416994	0.2083333333333333
2023-12-30	with_current_y	4	Influenza	26	0.0178296149617662	0.0178494100904968	1.9795128730602102e-05	0.3461538461538461
2023-12-30	with_current_y	4	RSV	26	0.1181248257034757	0.1181248257034757	0.0	0.0
2024-04-06	early_warning	1	COVID-19	50	0.0129414521291155	0.0134567364823727	0.0005152843532571991	0.26
2024-04-06	early_warning	1	Influenza	35	0.0135460640669407	0.0176107030103843	0.0040646389434436	0.4
