as_of_week_end	context	n_strata	mean_frac_fusion_better_than_ar	mean_delta_rmse_fusion_minus_ar	weighted_delta_rmse_fusion_minus_ar
2023-12-30	early_warning	12.0	0.19382122507122504	0.0005840151485225665	0.0007458821517690176
2024-04-06	early_warning	12.0	0.3309642644936763	0.01670940058886072	0.014553252803812285
2024-12-28	early_warning	12.0	0.4159574468085106	0.07340988753242399	0.07416441704116633
2025-12-27	early_warning	12.0	0.20098039215686272	0.08766168386453245	0.08766168386453242
2026-04-04	early_warning	12.0	0.27777777777777773	0.019661700305972966	0.019661700305972966
2023-12-30	with_current_y	12.0	0.18914707977207976	0.0005615683694736999	0.0007024426865635812
2024-04-06	with_current_y	12.0	0.32522621169679994	0.023055720737659283	0.01979342370895891
2024-12-28	with_current_y	12.0	0.41585106382978726	0.0612971593538836	0.06171645182194066
2025-12-27	with_current_y	12.0	0.18464052287581698	0.06455319296814448	0.06455319296814448
2026-04-04	with_current_y	12.0	0.2549019607843137	0.017940011173786217	0.017940011173786217
