subset	context	horizon_weeks	pathogen	n_series	mean_rmse_naive_persistence	mean_rmse_ridge_ar	mean_rmse_ridge_fusion	mean_rmse_ridge_ww_only	frac_fusion_better_than_ar
geo_matched_state	early_warning	1	COVID-19	50	0.07026680705542543	0.10801238524927412	0.13012266892131324	0.5026134468386338	0.12
geo_matched_state	early_warning	1	Influenza	49	0.06824416979959783	0.17729590943257578	0.2001835307304807	0.5512732351015207	0.061224489795918366
geo_matched_state	early_warning	1	RSV	49	0.06824416979959783	0.10450313717040559	0.16454162854710302	1.49621092322907	0.10204081632653061
geo_matched_state	early_warning	2	COVID-19	50	0.07428464095284353	0.14083915448384465	0.17330447475194075	0.5062544999064478	0.12
geo_matched_state	early_warning	2	Influenza	49	0.07220527811221276	0.2411987996438461	0.2696162863507584	0.554011748673999	0.16326530612244897
geo_matched_state	early_warning	2	RSV	49	0.07220527811221276	0.1349852892311166	0.2225065963848993	1.4999373731327184	0.10204081632653061
geo_matched_state	early_warning	3	COVID-19	50	0.07906507752643097	0.17406914990079417	0.2200645448538614	0.5132936857825813	0.08
geo_matched_state	early_warning	3	Influenza	49	0.07731512193203319	0.2994306078562374	0.33273560961892584	0.5573578525736445	0.20408163265306123
geo_matched_state	early_warning	3	RSV	49	0.07731512193203319	0.17051842086103772	0.289061521347964	1.5049857192240743	0.12244897959183673
geo_matched_state	early_warning	4	COVID-19	50	0.08526412400683248	0.20443756537556224	0.26185501131734523	0.5200320495233828	0.06
geo_matched_state	early_warning	4	Influenza	49	0.08323149302954991	0.34418708890856403	0.3819957915030057	0.5624874758781155	0.20408163265306123
geo_matched_state	early_warning	4	RSV	49	0.08323149302954991	0.20767196015872172	0.3574488744951301	1.5103641795840343	0.16326530612244897
geo_matched_state	early_warning	5	COVID-19	50	0.09103475778977345	0.23302790055615083	0.3066572558997084	0.5320618263583174	0.06
geo_matched_state	early_warning	5	Influenza	49	0.08870025977190404	0.38246023055048545	0.42873367861874223	0.5698792180972602	0.20408163265306123
geo_matched_state	early_warning	5	RSV	49	0.08869943986300655	0.24484792815587256	0.42460075072685344	1.516008580500964	0.16326530612244897
geo_matched_state	early_warning	6	COVID-19	50	0.09390871235847863	0.25852295789268587	0.3484736895910998	0.5450440921818274	0.04
geo_matched_state	early_warning	6	Influenza	49	0.09187056318150012	0.412758902935725	0.4717955237852514	0.5810853735678537	0.20408163265306123
geo_matched_state	early_warning	6	RSV	49	0.09186897821132037	0.27945711273069834	0.48424261171779237	1.5242073091678843	0.16326530612244897
geo_matched_state	early_warning	7	COVID-19	50	0.09586505791066458	0.2814074617362823	0.38530673494155643	0.5581922494265458	0.04
geo_matched_state	early_warning	7	Influenza	49	0.09418461746298074	0.4366398546943765	0.5122606559522949	0.5995823417763092	0.1836734693877551
geo_matched_state	early_warning	7	RSV	49	0.09418277723641272	0.31282599154219526	0.5422028924124626	1.5319933684457718	0.14285714285714285
geo_matched_state	early_warning	8	COVID-19	50	0.0986605143081897	0.30211892000755014	0.4202355200390663	0.5713150328046621	0.04
geo_matched_state	early_warning	8	Influenza	49	0.09703573123068937	0.4565381945509226	0.5535093992700351	0.6259217595850758	0.14285714285714285
geo_matched_state	early_warning	8	RSV	49	0.09703164248017919	0.3441784764053662	0.5987740255983233	1.5444063098910856	0.12244897959183673
geo_matched_state	early_warning	9	COVID-19	50	0.10193845855353327	0.3204708464181129	0.45321257759901135	0.5837653656871528	0.02
geo_matched_state	early_warning	9	Influenza	49	0.10007132865008234	0.47223004818909503	0.5887766315235856	0.6501602515380229	0.10204081632653061
geo_matched_state	early_warning	9	RSV	49	0.1000668768467652	0.37389536590097844	0.6383078485232869	1.5520805866768381	0.12244897959183673
geo_matched_state	early_warning	10	COVID-19	50	0.10455766096069029	0.33741218698615877	0.4872150662113854	0.5972389558160504	0.02
geo_matched_state	early_warning	10	Influenza	49	0.10262104558912954	0.48653436487708607	0.6179002339958335	0.6708745901122957	0.14285714285714285
geo_matched_state	early_warning	10	RSV	49	0.10261606049926679	0.40117472023520984	0.6729919684343132	1.5629002601871207	0.12244897959183673
geo_matched_state	early_warning	11	COVID-19	50	0.10484311181788852	0.3529999831382979	0.5188317748368787	0.6097730492157168	0.04
geo_matched_state	early_warning	11	Influenza	49	0.10337050428289524	0.4999884064573796	0.6457324699514487	0.6910549193188285	0.14285714285714285
geo_matched_state	early_warning	11	RSV	49	0.10336500611338643	0.4259734746992548	0.6958777106865321	1.5683987110219786	0.16326530612244897
geo_matched_state	early_warning	12	COVID-19	50	0.10682640613157131	0.3672419721757162	0.5489492875081334	0.6222578062717149	0.04
