subset	context	horizon_weeks	pathogen	n_series	mean_rmse_naive_persistence	mean_rmse_ridge_ar	mean_rmse_ridge_fusion	mean_rmse_ridge_ww_only	frac_fusion_better_than_ar
geo_matched_state	early_warning	1	COVID-19	50	0.02264237430164924	0.0422422229739227	0.052179076104491046	0.20518340047356162	0.12
geo_matched_state	early_warning	1	Influenza	49	0.022545712451943433	0.07251618612287483	0.08333782754575901	0.2327585649126347	0.08163265306122448
geo_matched_state	early_warning	1	RSV	49	0.022545712451943433	0.04866567969148342	0.08021360831062363	0.7618556195202012	0.12244897959183673
geo_matched_state	early_warning	2	COVID-19	50	0.023834449182564495	0.05659153802881825	0.07101030665839	0.20649008009423028	0.14
geo_matched_state	early_warning	2	Influenza	49	0.02374247561821167	0.09966373472886274	0.11355499352980819	0.23425764822460926	0.16326530612244897
geo_matched_state	early_warning	2	RSV	49	0.02374247561821167	0.06637000160839976	0.11042792182983115	0.764289131988418	0.12244897959183673
geo_matched_state	early_warning	3	COVID-19	50	0.025493487576472646	0.07108854793433815	0.09089152129762679	0.2092098180048621	0.08
geo_matched_state	early_warning	3	Influenza	49	0.02548754357666486	0.1241968175789004	0.1405361710753119	0.23584274983482617	0.22448979591836735
geo_matched_state	early_warning	3	RSV	49	0.02548754357666486	0.08731095793173729	0.1451793425076573	0.7669728101675485	0.16326530612244897
geo_matched_state	early_warning	4	COVID-19	50	0.027489886008667384	0.08386280366163358	0.1086633033894674	0.21231221476247109	0.06
geo_matched_state	early_warning	4	Influenza	49	0.02745517534796485	0.14268170706054878	0.16120479377313776	0.2381956855990992	0.22448979591836735
geo_matched_state	early_warning	4	RSV	49	0.02745517534796485	0.10871547170137887	0.18072832378445935	0.7694976526560471	0.1836734693877551
geo_matched_state	early_warning	5	COVID-19	50	0.029226463602520517	0.09576400421530754	0.12729782126696343	0.2175783731902525	0.06
geo_matched_state	early_warning	5	Influenza	49	0.02914826173391597	0.1583008897455307	0.18042625989240102	0.24137839682181708	0.22448979591836735
geo_matched_state	early_warning	5	RSV	49	0.029147865444570386	0.12948201241441717	0.21487910510868002	0.7714283135603431	0.16326530612244897
geo_matched_state	early_warning	6	COVID-19	50	0.030168856039486255	0.10650929840183339	0.1449370609175199	0.22339400491140815	0.04
geo_matched_state	early_warning	6	Influenza	49	0.03013308079685703	0.170748547540042	0.19800502884700408	0.24583013966700734	0.22448979591836735
geo_matched_state	early_warning	6	RSV	49	0.030132314777308964	0.14888653422934608	0.24532099112624886	0.7745720085053939	0.16326530612244897
geo_matched_state	early_warning	7	COVID-19	50	0.030856183762454435	0.11605121822917824	0.1607985354692564	0.22974539294721472	0.04
geo_matched_state	early_warning	7	Influenza	49	0.030932168977018268	0.1803997473392149	0.21462287095761606	0.2531790375677425	0.14285714285714285
geo_matched_state	early_warning	7	RSV	49	0.030931276737847714	0.16716668462793977	0.27477483023399235	0.7774296839070695	0.14285714285714285
geo_matched_state	early_warning	8	COVID-19	50	0.0316488670807236	0.12455876895706842	0.17558428890368039	0.2359969294308878	0.04
geo_matched_state	early_warning	8	Influenza	49	0.031698902970401406	0.1883723668809722	0.23188444522876053	0.26399647446165153	0.10204081632653061
geo_matched_state	early_warning	8	RSV	49	0.03169690822594859	0.18406675129208666	0.3035391738032478	0.7827543875072364	0.12244897959183673
geo_matched_state	early_warning	9	COVID-19	50	0.03262855897010839	0.13193252688727033	0.18959341081058395	0.24202841126507713	0.02
geo_matched_state	early_warning	9	Influenza	49	0.032647157817296574	0.19463479847666998	0.24703278063136871	0.2741029799325705	0.08163265306122448
geo_matched_state	early_warning	9	RSV	49	0.032644983539619456	0.2000364060743375	0.3234513157066325	0.7859084970232666	0.12244897959183673
geo_matched_state	early_warning	10	COVID-19	50	0.0334266415157445	0.13886966520549124	0.20374664175156348	0.2480799267477925	0.04
geo_matched_state	early_warning	10	Influenza	49	0.03339823769017687	0.20043324833798076	0.25964497939994036	0.28271259480533806	0.12244897959183673
geo_matched_state	early_warning	10	RSV	49	0.033395796258047575	0.21477831807327996	0.341522796244039	0.7902286417512129	0.14285714285714285
geo_matched_state	early_warning	11	COVID-19	50	0.033476072452559416	0.14539849670974314	0.21726969131778923	0.25403163291461894	0.02
geo_matched_state	early_warning	11	Influenza	49	0.03360528011298711	0.20605162495832646	0.2717076991163815	0.2907896347283574	0.12244897959183673
geo_matched_state	early_warning	11	RSV	49	0.0336025911766564	0.2282652341402423	0.35356133000410617	0.7919255328501728	0.14285714285714285
geo_matched_state	early_warning	12	COVID-19	50	0.0341119824516956	0.15130236066436972	0.2300684836902697	0.2598370358390959	0.02
geo_matched_state	early_warning	12	Influenza	49	0.03422620104926868	0.211371274931538	0.2791584031335191	0.29606358532710225	0.12244897959183673
geo_matched_state	early_warning	12	RSV	49	0.03422321590441702	0.24065254492215488	0.36195107157433926	0.792766815387175	0.12244897959183673
geo_matched_state	with_current_y	1	COVID-19	50	0.019466005716883936	0.027145886461452804	0.0329734692567772	0.20518340047356162	0.04
geo_matched_state	with_current_y	1	Influenza	49	0.019297401400183444	0.04484261535286829	0.05101724192889222	0.2327585649126347	0.14285714285714285
geo_matched_state	with_current_y	1	RSV	49	0.019297401400183444	0.030526989913670317	0.04771456893403796	0.7618556195202012	0.08163265306122448
geo_matched_state	with_current_y	2	COVID-19	50	0.02264237430164924	0.04194218172814897	0.05254028334537773	0.20649008009423028	0.06
geo_matched_state	with_current_y	2	Influenza	49	0.022545712451943433	0.0748321762617402	0.08533536639225651	0.23425764822460926	0.16326530612244897
geo_matched_state	with_current_y	2	RSV	49	0.022545712451943433	0.04823458309877502	0.07767669156971128	0.764289131988418	0.14285714285714285
geo_matched_state	with_current_y	3	COVID-19	50	0.023834449182564495	0.05649543023976279	0.07284164089897588	0.2092098180048621	0.08
geo_matched_state	with_current_y	3	Influenza	49	0.02374247561821167	0.10347022422780765	0.11753261675060948	0.23584274983482617	0.20408163265306123
geo_matched_state	with_current_y	3	RSV	49	0.02374247561821167	0.0672095379247457	0.10987203538238946	0.7669728101675485	0.14285714285714285
geo_matched_state	with_current_y	4	COVID-19	50	0.025493487576472646	0.07116224576518673	0.09396342120620232	0.21231221476247109	0.06
geo_matched_state	with_current_y	4	Influenza	49	0.02548754357666486	0.12895012744495163	0.14634940117270034	0.2381956855990992	0.20408163265306123
geo_matched_state	with_current_y	4	RSV	49	0.02548754357666486	0.08865192590179061	0.14782515280164754	0.7694976526560471	0.14285714285714285
geo_matched_state	with_current_y	5	COVID-19	50	0.027489886008667384	0.08409966387404165	0.11427872665384227	0.2175783731902525	0.06
geo_matched_state	with_current_y	5	Influenza	49	0.02745517534796485	0.1478549383993654	0.16977384968524167	0.24137839682181708	0.1836734693877551
geo_matched_state	with_current_y	5	RSV	49	0.02745517534796485	0.11080119999080727	0.18585491851468655	0.7714283135603431	0.14285714285714285
geo_matched_state	with_current_y	6	COVID-19	50	0.029226463602520517	0.09606894369820292	0.13374086267038618	0.22339400491140815	0.04
geo_matched_state	with_current_y	6	Influenza	49	0.02914826173391597	0.1632056560805256	0.19087052258082113	0.24583013966700734	0.20408163265306123
geo_matched_state	with_current_y	6	RSV	49	0.029147865444570386	0.13221030350937224	0.2195156309716482	0.7745720085053939	0.14285714285714285
geo_matched_state	with_current_y	7	COVID-19	50	0.030168856039486255	0.10685349106895733	0.15096433082414626	0.22974539294721472	0.02
geo_matched_state	with_current_y	7	Influenza	49	0.03013308079685703	0.1749981600642164	0.20964252704269293	0.2531790375677425	0.16326530612244897
geo_matched_state	with_current_y	7	RSV	49	0.030132314777308964	0.15210519050702564	0.25193630179208804	0.7774296839070695	0.14285714285714285
geo_matched_state	with_current_y	8	COVID-19	50	0.030856183762454435	0.11622504295159626	0.16705516922209604	0.2359969294308878	0.02
geo_matched_state	with_current_y	8	Influenza	49	0.030932168977018268	0.1845841368980508	0.22865419712771412	0.26399647446165153	0.12244897959183673
geo_matched_state	with_current_y	8	RSV	49	0.030931276737847714	0.17072436790991685	0.28403445014400097	0.7827543875072364	0.12244897959183673
geo_matched_state	with_current_y	9	COVID-19	50	0.0316488670807236	0.12442558147722003	0.18217391939216182	0.24202841126507713	0.02
geo_matched_state	with_current_y	9	Influenza	49	0.031698902970401406	0.19206721749778333	0.24518685033844365	0.2741029799325705	0.10204081632653061
geo_matched_state	with_current_y	9	RSV	49	0.03169690822594859	0.188151521355195	0.30630340429299163	0.7859084970232666	0.12244897959183673
geo_matched_state	with_current_y	10	COVID-19	50	0.03262855897010839	0.13187678569295452	0.19705779457592582	0.2480799267477925	0.02
geo_matched_state	with_current_y	10	Influenza	49	0.032647157817296574	0.19764538929943604	0.2572328719174595	0.28271259480533806	0.12244897959183673
geo_matched_state	with_current_y	10	RSV	49	0.032644983539619456	0.20410540155979057	0.3268703115562641	0.7902286417512129	0.16326530612244897
geo_matched_state	with_current_y	11	COVID-19	50	0.0334266415157445	0.13892907692608286	0.21109023203766203	0.25403163291461894	0.04
geo_matched_state	with_current_y	11	Influenza	49	0.03339823769017687	0.20280703961767022	0.2686748996155839	0.2907896347283574	0.14285714285714285
geo_matched_state	with_current_y	11	RSV	49	0.033395796258047575	0.21854656083931348	0.3413608906874205	0.7919255328501728	0.16326530612244897
geo_matched_state	with_current_y	12	COVID-19	50	0.033476072452559416	0.14553197732780043	0.22473943565041712	0.2598370358390959	0.02
geo_matched_state	with_current_y	12	Influenza	49	0.03360528011298711	0.2082878668612661	0.2767166112569589	0.29606358532710225	0.12244897959183673
geo_matched_state	with_current_y	12	RSV	49	0.0336025911766564	0.23149432868826336	0.35107733258903223	0.792766815387175	0.12244897959183673
